ID,ECLO
ACCIDENT_48849,4.523998101651945
ACCIDENT_48850,4.858607344135018
ACCIDENT_48851,3.5067637006704144
ACCIDENT_48852,4.615273208291369
ACCIDENT_48853,4.402403141318136
ACCIDENT_48854,4.402403141318136
ACCIDENT_48855,4.359562754795006
ACCIDENT_48856,4.44990099361978
ACCIDENT_48857,4.544905554545604
ACCIDENT_48858,4.474225653198424
ACCIDENT_48859,4.511273163284553
ACCIDENT_48860,4.463849130931988
ACCIDENT_48861,4.546103119462756
ACCIDENT_48862,4.564397116357239
ACCIDENT_48863,3.3510322616486494
ACCIDENT_48864,3.3151230288214713
ACCIDENT_48865,4.498715412500113
ACCIDENT_48866,3.3364410303408687
ACCIDENT_48867,3.206583699782501
ACCIDENT_48868,4.439027122448792
ACCIDENT_48869,4.439027122448792
ACCIDENT_48870,3.739379075098445
ACCIDENT_48871,3.497221442460388
ACCIDENT_48872,4.523089895837671
ACCIDENT_48873,4.4997433530339075
ACCIDENT_48874,3.5246842905438434
ACCIDENT_48875,3.85607425074531
ACCIDENT_48876,3.336558027790575
ACCIDENT_48877,3.932852064939432
ACCIDENT_48878,3.225474233907752
ACCIDENT_48879,4.001409162901168
ACCIDENT_48880,3.262701290497291
ACCIDENT_48881,4.0013320945596345
ACCIDENT_48882,3.213459091510964
ACCIDENT_48883,3.8717439195944117
ACCIDENT_48884,4.1472520280796195
ACCIDENT_48885,4.011250565987285
ACCIDENT_48886,3.2107807640571777
ACCIDENT_48887,3.9000959987073784
ACCIDENT_48888,4.191690072792682
ACCIDENT_48889,3.981296032936673
ACCIDENT_48890,3.9720893053713353
ACCIDENT_48891,3.981296032936673
ACCIDENT_48892,3.9358935196516946
ACCIDENT_48893,3.9778834426475327
ACCIDENT_48894,3.9778834426475327
ACCIDENT_48895,3.9358935196516946
ACCIDENT_48896,3.6547525538495886
ACCIDENT_48897,3.9301360981682296
ACCIDENT_48898,3.9301360981682296
ACCIDENT_48899,3.540992273931093
ACCIDENT_48900,4.1095934983874605
ACCIDENT_48901,3.9538942464199764
ACCIDENT_48902,3.9035943455897373
ACCIDENT_48903,3.6521528687405693
ACCIDENT_48904,4.002358225053661
ACCIDENT_48905,3.73083267325223
ACCIDENT_48906,3.944476791626998
ACCIDENT_48907,3.944476791626998
ACCIDENT_48908,3.7761275311944376
ACCIDENT_48909,3.9226220479198064
ACCIDENT_48910,4.059300250693019
ACCIDENT_48911,3.9226220479198064
ACCIDENT_48912,4.017564184538914
ACCIDENT_48913,4.132631845412007
ACCIDENT_48914,4.146463009588612
ACCIDENT_48915,3.3422138309223657
ACCIDENT_48916,3.7003105723430596
ACCIDENT_48917,3.998460310520989
ACCIDENT_48918,3.9873932299631734
ACCIDENT_48919,4.109296589667144
ACCIDENT_48920,3.2090803624155138
ACCIDENT_48921,4.157317921712745
ACCIDENT_48922,4.156695162843065
ACCIDENT_48923,3.9887152394674636
ACCIDENT_48924,3.3475742765122742
ACCIDENT_48925,4.0718444836324545
ACCIDENT_48926,4.0718444836324545
ACCIDENT_48927,3.3475742765122742
ACCIDENT_48928,3.975679639981002
ACCIDENT_48929,3.5304622807839383
ACCIDENT_48930,3.809288466840171
ACCIDENT_48931,3.1740898066672663
ACCIDENT_48932,3.9115550408455575
ACCIDENT_48933,3.5444055231493756
ACCIDENT_48934,3.9683862215709675
ACCIDENT_48935,3.9199131458400376
ACCIDENT_48936,3.5444055231493756
ACCIDENT_48937,3.890560471317488
ACCIDENT_48938,3.328719357652728
ACCIDENT_48939,3.328719357652728
ACCIDENT_48940,3.945699663247899
ACCIDENT_48941,4.08191340452609
ACCIDENT_48942,4.0950834931074445
ACCIDENT_48943,4.0487410610437315
ACCIDENT_48944,3.2090803624155138
ACCIDENT_48945,4.161909241122644
ACCIDENT_48946,4.161909241122644
ACCIDENT_48947,4.31356643112462
ACCIDENT_48948,3.686343630093334
ACCIDENT_48949,3.4306902235304815
ACCIDENT_48950,4.059782433637621
ACCIDENT_48951,3.923087995578964
ACCIDENT_48952,3.8043377738194546
ACCIDENT_48953,3.969774759566382
ACCIDENT_48954,3.8043377738194546
ACCIDENT_48955,3.5362926216779655
ACCIDENT_48956,4.475177606786312
ACCIDENT_48957,3.1963492363901214
ACCIDENT_48958,3.9644940975102942
ACCIDENT_48959,3.316422409149525
ACCIDENT_48960,4.157811747661392
ACCIDENT_48961,3.5930360356856132
ACCIDENT_48962,3.335682684347485
ACCIDENT_48963,4.0456891923267255
ACCIDENT_48964,3.4440888278849386
ACCIDENT_48965,4.153553655287402
ACCIDENT_48966,3.953969814155438
ACCIDENT_48967,3.9709420672661597
ACCIDENT_48968,3.5262552461919103
ACCIDENT_48969,4.055213772041939
ACCIDENT_48970,3.5043311456985804
ACCIDENT_48971,3.9758521042223687
ACCIDENT_48972,3.9758521042223687
ACCIDENT_48973,4.055213772041939
ACCIDENT_48974,4.055213772041939
ACCIDENT_48975,3.3225458095687044
ACCIDENT_48976,3.07361548409347
ACCIDENT_48977,3.8291867502833026
ACCIDENT_48978,3.9522512705247834
ACCIDENT_48979,3.9902035273449896
ACCIDENT_48980,4.14099054418812
ACCIDENT_48981,3.97719191233127
ACCIDENT_48982,4.14099054418812
ACCIDENT_48983,3.339661811583446
ACCIDENT_48984,4.258048764611274
ACCIDENT_48985,3.3778920538060255
ACCIDENT_48986,3.6907718408124888
ACCIDENT_48987,4.494684630118939
ACCIDENT_48988,4.307506796352929
ACCIDENT_48989,3.9970807509466786
ACCIDENT_48990,3.9501894737576184
ACCIDENT_48991,4.104988893585741
ACCIDENT_48992,3.91744971322977
ACCIDENT_48993,3.91744971322977
ACCIDENT_48994,3.91744971322977
ACCIDENT_48995,3.540499182686846
ACCIDENT_48996,4.053947693335355
ACCIDENT_48997,4.13497698461139
ACCIDENT_48998,4.13497698461139
ACCIDENT_48999,3.4846180681353927
ACCIDENT_49000,3.690848159963762
ACCIDENT_49001,4.621339765823356
ACCIDENT_49002,3.9931879761695814
ACCIDENT_49003,3.9955411797727174
ACCIDENT_49004,3.9955411797727174
ACCIDENT_49005,3.9955411797727174
ACCIDENT_49006,3.9955411797727174
ACCIDENT_49007,3.9834557548804344
ACCIDENT_49008,3.9834557548804344
ACCIDENT_49009,4.15121418141686
ACCIDENT_49010,3.562967262329968
ACCIDENT_49011,4.066475385560341
ACCIDENT_49012,3.97043734402
ACCIDENT_49013,3.9069636845602074
ACCIDENT_49014,4.012421491782951
ACCIDENT_49015,3.9069636845602074
ACCIDENT_49016,4.012421491782951
ACCIDENT_49017,3.8707384365541984
ACCIDENT_49018,3.2761642877112087
ACCIDENT_49019,4.342763392422245
ACCIDENT_49020,3.8854304127383923
ACCIDENT_49021,3.8854304127383923
ACCIDENT_49022,3.210638096020516
ACCIDENT_49023,3.8854304127383923
ACCIDENT_49024,3.914744383084291
ACCIDENT_49025,3.914744383084291
ACCIDENT_49026,3.914744383084291
ACCIDENT_49027,3.3243301377899286
ACCIDENT_49028,3.914744383084291
ACCIDENT_49029,3.914744383084291
ACCIDENT_49030,3.9431102938386813
ACCIDENT_49031,3.971475871553208
ACCIDENT_49032,3.9844687862065618
ACCIDENT_49033,4.135039091169533
ACCIDENT_49034,3.3356935779090207
ACCIDENT_49035,4.135039091169533
ACCIDENT_49036,3.6847327728560226
ACCIDENT_49037,4.265486141432848
ACCIDENT_49038,4.044494496734853
ACCIDENT_49039,4.228221333814695
ACCIDENT_49040,4.103347289711176
ACCIDENT_49041,3.9504633756762515
ACCIDENT_49042,3.4828486520537023
ACCIDENT_49043,3.9968785003271257
ACCIDENT_49044,3.4032945771678658
ACCIDENT_49045,3.3429847769140175
ACCIDENT_49046,3.3429847769140175
ACCIDENT_49047,4.1616739177695115
ACCIDENT_49048,3.5060124658571516
ACCIDENT_49049,4.022158066671564
ACCIDENT_49050,4.161050506379329
ACCIDENT_49051,3.340198493457274
ACCIDENT_49052,4.1692676803090345
ACCIDENT_49053,3.352504363401541
ACCIDENT_49054,3.352504363401541
ACCIDENT_49055,4.1692676803090345
ACCIDENT_49056,4.120627536369734
ACCIDENT_49057,3.3165793557203886
ACCIDENT_49058,3.9815347590761996
ACCIDENT_49059,3.9815347590761996
ACCIDENT_49060,3.5494676340713536
ACCIDENT_49061,4.0731053517380476
ACCIDENT_49062,3.9812345673792127
ACCIDENT_49063,3.507586301011343
ACCIDENT_49064,3.8924387377949023
ACCIDENT_49065,3.946755003763187
ACCIDENT_49066,3.8939482499717477
ACCIDENT_49067,4.201869577104967
ACCIDENT_49068,5.154176045197698
ACCIDENT_49069,4.0971885380357875
ACCIDENT_49070,2.9480371180318476
ACCIDENT_49071,3.38246500547797
ACCIDENT_49072,4.334442673152375
ACCIDENT_49073,3.3299634492002204
ACCIDENT_49074,4.54091668903786
ACCIDENT_49075,4.54091668903786
ACCIDENT_49076,3.263629758592164
ACCIDENT_49077,4.3006155923317
ACCIDENT_49078,4.218265239920698
ACCIDENT_49079,4.93495073758961
ACCIDENT_49080,4.311160076918728
ACCIDENT_49081,3.53518573982049
ACCIDENT_49082,4.241474085380822
ACCIDENT_49083,4.243685362622308
ACCIDENT_49084,4.243685362622308
ACCIDENT_49085,4.330960165283029
ACCIDENT_49086,4.256521463185889
ACCIDENT_49087,4.302668527411511
ACCIDENT_49088,4.231047133468304
ACCIDENT_49089,4.231047133468304
ACCIDENT_49090,3.2768028867699024
ACCIDENT_49091,4.302668527411511
ACCIDENT_49092,4.296327201720087
ACCIDENT_49093,4.296327201720087
ACCIDENT_49094,4.08661091358017
ACCIDENT_49095,4.240890653104071
ACCIDENT_49096,4.282257915960669
ACCIDENT_49097,4.215095350927446
ACCIDENT_49098,4.145348485653508
ACCIDENT_49099,4.145348485653508
ACCIDENT_49100,4.361589123505336
ACCIDENT_49101,3.345281258759996
ACCIDENT_49102,3.345281258759996
ACCIDENT_49103,4.311423705316036
ACCIDENT_49104,4.284898587798031
ACCIDENT_49105,4.595776794624722
ACCIDENT_49106,4.701593506658487
ACCIDENT_49107,4.848052155897627
ACCIDENT_49108,3.585681124583822
ACCIDENT_49109,4.884502037314898
ACCIDENT_49110,4.710226738913553
ACCIDENT_49111,3.6718323478622676
ACCIDENT_49112,4.46447747662392
ACCIDENT_49113,4.321236070035066
ACCIDENT_49114,4.518313538172392
ACCIDENT_49115,4.507094868127768
ACCIDENT_49116,4.507094868127768
ACCIDENT_49117,4.507094868127768
ACCIDENT_49118,4.518313538172392
ACCIDENT_49119,4.305457125039527
ACCIDENT_49120,3.343776985441877
ACCIDENT_49121,4.3579094661459195
ACCIDENT_49122,4.548491761726983
ACCIDENT_49123,4.564397116357239
ACCIDENT_49124,4.548491761726983
ACCIDENT_49125,4.527487225297851
ACCIDENT_49126,4.527487225297851
ACCIDENT_49127,4.3811066483980285
ACCIDENT_49128,4.490900911925381
ACCIDENT_49129,4.479146623675597
ACCIDENT_49130,4.523089895837671
ACCIDENT_49131,4.570826360671824
ACCIDENT_49132,3.932852064939432
ACCIDENT_49133,3.9796550263718995
ACCIDENT_49134,4.1592106275000145
ACCIDENT_49135,3.9795783770215647
ACCIDENT_49136,3.9796550263718995
ACCIDENT_49137,3.6477562054163375
ACCIDENT_49138,3.5861636146187106
ACCIDENT_49139,4.000777041175949
ACCIDENT_49140,4.00069998500927
ACCIDENT_49141,4.173130746007038
ACCIDENT_49142,4.628483853836504
ACCIDENT_49143,4.181591240376454
ACCIDENT_49144,4.00888811022466
ACCIDENT_49145,4.005667967953943
ACCIDENT_49146,3.3509301701352388
ACCIDENT_49147,3.9991176244761943
ACCIDENT_49148,3.862307682476287
ACCIDENT_49149,4.070058731471307
ACCIDENT_49150,4.191690072792682
ACCIDENT_49151,4.070058731471307
ACCIDENT_49152,3.35524179306724
ACCIDENT_49153,3.981296032936673
ACCIDENT_49154,3.9778834426475327
ACCIDENT_49155,3.9778834426475327
ACCIDENT_49156,3.6747936844566955
ACCIDENT_49157,3.679586226688388
ACCIDENT_49158,3.9301360981682296
ACCIDENT_49159,3.9538942464199764
ACCIDENT_49160,3.8341407571323565
ACCIDENT_49161,4.1095934983874605
ACCIDENT_49162,3.3488086219921924
ACCIDENT_49163,3.1386336595821684
ACCIDENT_49164,3.9035943455897373
ACCIDENT_49165,3.365032699422631
ACCIDENT_49166,4.284925174599336
ACCIDENT_49167,3.3479738070333456
ACCIDENT_49168,3.3904570519112163
ACCIDENT_49169,4.688474609441496
ACCIDENT_49170,3.763033763512108
ACCIDENT_49171,4.002358225053661
ACCIDENT_49172,3.73083267325223
ACCIDENT_49173,3.944476791626998
ACCIDENT_49174,4.099052343743112
ACCIDENT_49175,3.944476791626998
ACCIDENT_49176,3.838481992183417
ACCIDENT_49177,3.3278790729639858
ACCIDENT_49178,3.8038859301997467
ACCIDENT_49179,3.741858899227057
ACCIDENT_49180,4.147118149658704
ACCIDENT_49181,3.982447912048997
ACCIDENT_49182,3.982447912048997
ACCIDENT_49183,3.9903703397421957
ACCIDENT_49184,3.998460310520989
ACCIDENT_49185,3.998460310520989
ACCIDENT_49186,4.154869438497935
ACCIDENT_49187,3.3813998705640085
ACCIDENT_49188,4.000816621134426
ACCIDENT_49189,4.000816621134426
ACCIDENT_49190,3.2090803624155138
ACCIDENT_49191,4.000816621134426
ACCIDENT_49192,3.9922753281551424
ACCIDENT_49193,4.156695162843065
ACCIDENT_49194,4.0718444836324545
ACCIDENT_49195,4.0718444836324545
ACCIDENT_49196,3.5442478992254736
ACCIDENT_49197,3.503914934057115
ACCIDENT_49198,3.333534344408907
ACCIDENT_49199,3.5183641191072286
ACCIDENT_49200,3.9199131458400376
ACCIDENT_49201,3.9422396466682863
ACCIDENT_49202,3.6979678237255516
ACCIDENT_49203,3.6979678237255516
ACCIDENT_49204,3.8934404328735432
ACCIDENT_49205,4.25709316149701
ACCIDENT_49206,4.2121964931106675
ACCIDENT_49207,3.1953453537022467
ACCIDENT_49208,4.601320192334483
ACCIDENT_49209,4.097151839472876
ACCIDENT_49210,4.132044250761837
ACCIDENT_49211,3.923087995578964
ACCIDENT_49212,3.9618932220615255
ACCIDENT_49213,3.843425314732182
ACCIDENT_49214,3.9914748872251358
ACCIDENT_49215,3.398693464783385
ACCIDENT_49216,4.14761076403003
ACCIDENT_49217,3.316422409149525
ACCIDENT_49218,3.602406510017749
ACCIDENT_49219,3.987866871450665
ACCIDENT_49220,3.9989352666088194
ACCIDENT_49221,3.987866871450665
ACCIDENT_49222,4.001291857116013
ACCIDENT_49223,4.157811747661392
ACCIDENT_49224,3.8644075345478712
ACCIDENT_49225,3.8527187532512697
ACCIDENT_49226,3.2028093769915436
ACCIDENT_49227,4.157188914817459
ACCIDENT_49228,3.989189037989516
ACCIDENT_49229,3.8767441140347527
ACCIDENT_49230,4.153553655287402
ACCIDENT_49231,3.953969814155438
ACCIDENT_49232,3.9709420672661597
ACCIDENT_49233,3.4254653709833667
ACCIDENT_49234,3.912019673913103
ACCIDENT_49235,3.9758521042223687
ACCIDENT_49236,3.9758521042223687
ACCIDENT_49237,3.9758521042223687
ACCIDENT_49238,3.968857605315816
ACCIDENT_49239,3.9203787717229526
ACCIDENT_49240,3.9203787717229526
ACCIDENT_49241,3.9203787717229526
ACCIDENT_49242,3.4591637735858494
ACCIDENT_49243,3.968857605315816
ACCIDENT_49244,3.968857605315816
ACCIDENT_49245,3.9487855087867105
ACCIDENT_49246,4.14099054418812
ACCIDENT_49247,3.2130922871110528
ACCIDENT_49248,3.716324873886821
ACCIDENT_49249,4.258048764611274
ACCIDENT_49250,4.185092804480956
ACCIDENT_49251,4.206142702534162
ACCIDENT_49252,3.9836701744663348
ACCIDENT_49253,3.9501894737576184
ACCIDENT_49254,3.8974083589396358
ACCIDENT_49255,3.91744971322977
ACCIDENT_49256,3.7872310174767123
ACCIDENT_49257,3.5779568945430844
ACCIDENT_49258,3.8060445163837033
ACCIDENT_49259,4.13497698461139
ACCIDENT_49260,3.985738318881714
ACCIDENT_49261,3.9771966915043935
ACCIDENT_49262,3.9931879761695814
ACCIDENT_49263,3.3378068173666327
ACCIDENT_49264,3.9955411797727174
ACCIDENT_49265,4.15183611912221
ACCIDENT_49266,3.9834557548804344
ACCIDENT_49267,3.8471816059409507
ACCIDENT_49268,4.15121418141686
ACCIDENT_49269,4.066475385560341
ACCIDENT_49270,3.97043734402
ACCIDENT_49271,3.9069636845602074
ACCIDENT_49272,3.395786718040028
ACCIDENT_49273,3.2761642877112087
ACCIDENT_49274,3.594251499855646
ACCIDENT_49275,3.6579694107845655
ACCIDENT_49276,3.9631535426468845
ACCIDENT_49277,3.823683423289307
ACCIDENT_49278,3.148877744480808
ACCIDENT_49279,3.6925941869267622
ACCIDENT_49280,3.9465710745660667
ACCIDENT_49281,3.971475871553208
ACCIDENT_49282,4.2712828780868515
ACCIDENT_49283,4.217898916601089
ACCIDENT_49284,4.40930041403197
ACCIDENT_49285,3.5932559888239934
ACCIDENT_49286,3.7363271978629315
ACCIDENT_49287,3.8432348991005663
ACCIDENT_49288,3.9504633756762515
ACCIDENT_49289,4.0863770055908315
ACCIDENT_49290,3.2629270193124653
ACCIDENT_49291,3.5940057552967266
ACCIDENT_49292,3.996247094332321
ACCIDENT_49293,3.494501381330788
ACCIDENT_49294,3.347136023300461
ACCIDENT_49295,4.030278393465896
ACCIDENT_49296,3.994589556534932
ACCIDENT_49297,4.161050506379329
ACCIDENT_49298,4.077841227974991
ACCIDENT_49299,4.0247883834523455
ACCIDENT_49300,3.5341614637820276
ACCIDENT_49301,4.120627536369734
ACCIDENT_49302,3.9815347590761996
ACCIDENT_49303,4.120627536369734
ACCIDENT_49304,3.231274127112229
ACCIDENT_49305,3.948623875227347
ACCIDENT_49306,3.955145262121286
ACCIDENT_49307,3.8924387377949023
ACCIDENT_49308,3.3339549786561027
ACCIDENT_49309,3.8924387377949023
ACCIDENT_49310,3.822407527717053
ACCIDENT_49311,3.954131329495874
ACCIDENT_49312,3.954131329495874
ACCIDENT_49313,3.954131329495874
ACCIDENT_49314,3.954131329495874
ACCIDENT_49315,4.054703780187306
ACCIDENT_49316,4.155363363891478
ACCIDENT_49317,3.334997392560708
ACCIDENT_49318,3.334997392560708
ACCIDENT_49319,4.423431205608919
ACCIDENT_49320,4.218265239920698
ACCIDENT_49321,3.321123600796689
ACCIDENT_49322,4.172673076804511
ACCIDENT_49323,4.22128091865292
ACCIDENT_49324,4.0757548779438055
ACCIDENT_49325,4.325588742487302
ACCIDENT_49326,3.206838060254777
ACCIDENT_49327,3.744001289118217
ACCIDENT_49328,4.325588742487302
ACCIDENT_49329,3.6861319989325096
ACCIDENT_49330,4.32901726735449
ACCIDENT_49331,3.205690060193767
ACCIDENT_49332,4.134427956204173
ACCIDENT_49333,4.251744073435403
ACCIDENT_49334,4.246495171309327
ACCIDENT_49335,4.246495171309327
ACCIDENT_49336,3.215734974015045
ACCIDENT_49337,4.327209530531236
ACCIDENT_49338,4.264081073244251
ACCIDENT_49339,4.302668527411511
ACCIDENT_49340,4.231047133468304
ACCIDENT_49341,4.296327201720087
ACCIDENT_49342,4.296327201720087
ACCIDENT_49343,4.296327201720087
ACCIDENT_49344,4.296327201720087
ACCIDENT_49345,4.2023325973465315
ACCIDENT_49346,3.2162555347967023
ACCIDENT_49347,4.175631786021479
ACCIDENT_49348,3.328857472349469
ACCIDENT_49349,3.328857472349469
ACCIDENT_49350,4.215748274708897
ACCIDENT_49351,4.246264971955315
ACCIDENT_49352,3.345281258759996
ACCIDENT_49353,3.687423770379495
ACCIDENT_49354,3.3939593341976133
ACCIDENT_49355,3.3391894046413273
ACCIDENT_49356,3.5067637006704144
ACCIDENT_49357,4.411258940906001
ACCIDENT_49358,3.3399221171940656
ACCIDENT_49359,4.46447747662392
ACCIDENT_49360,4.52902973855491
ACCIDENT_49361,4.44990099361978
ACCIDENT_49362,4.544905554545604
ACCIDENT_49363,4.519257792079581
ACCIDENT_49364,4.5182311234738295
ACCIDENT_49365,3.343776985441877
ACCIDENT_49366,4.528897796473954
ACCIDENT_49367,4.438987462114533
ACCIDENT_49368,4.379950920259069
ACCIDENT_49369,4.379950920259069
ACCIDENT_49370,4.4762381566177964
ACCIDENT_49371,3.3435480633562595
ACCIDENT_49372,3.7017877592110637
ACCIDENT_49373,4.546949849732797
ACCIDENT_49374,4.549904262207894
ACCIDENT_49375,4.568157290851446
ACCIDENT_49376,3.3881733173922157
ACCIDENT_49377,4.211202790723938
ACCIDENT_49378,3.9547638048082097
ACCIDENT_49379,4.125415161213203
ACCIDENT_49380,4.125415161213203
ACCIDENT_49381,3.5715796121464995
ACCIDENT_49382,4.085407404881636
ACCIDENT_49383,4.085407404881636
ACCIDENT_49384,3.6637661742732637
ACCIDENT_49385,3.9796550263718995
ACCIDENT_49386,3.3650128813486426
ACCIDENT_49387,3.9796550263718995
ACCIDENT_49388,4.0013320945596345
ACCIDENT_49389,4.000777041175949
ACCIDENT_49390,3.722278887368741
ACCIDENT_49391,4.181591240376454
ACCIDENT_49392,3.2098252604436963
ACCIDENT_49393,3.7172695734483208
ACCIDENT_49394,3.3439847762534494
ACCIDENT_49395,3.2636649257002004
ACCIDENT_49396,3.3439847762534494
ACCIDENT_49397,4.010572441432259
ACCIDENT_49398,3.315000322100061
ACCIDENT_49399,4.137849486429704
ACCIDENT_49400,3.981296032936673
ACCIDENT_49401,3.981296032936673
ACCIDENT_49402,3.566300919438209
ACCIDENT_49403,3.1392880935249456
ACCIDENT_49404,3.3356336858161897
ACCIDENT_49405,3.3356336858161897
ACCIDENT_49406,3.9778834426475327
ACCIDENT_49407,3.99390866745283
ACCIDENT_49408,3.836388009448057
ACCIDENT_49409,3.965160648667203
ACCIDENT_49410,3.9538942464199764
ACCIDENT_49411,4.000134638767238
ACCIDENT_49412,3.365032699422631
ACCIDENT_49413,4.284925174599336
ACCIDENT_49414,4.2462435423737395
ACCIDENT_49415,4.203774280891589
ACCIDENT_49416,3.756505310984872
ACCIDENT_49417,3.3522380241942895
ACCIDENT_49418,4.2207027314914844
ACCIDENT_49419,3.988929942158429
ACCIDENT_49420,3.99100081721131
ACCIDENT_49421,3.99100081721131
ACCIDENT_49422,3.299101320949215
ACCIDENT_49423,3.863948556404434
ACCIDENT_49424,4.156695162843065
ACCIDENT_49425,4.156695162843065
ACCIDENT_49426,4.156695162843065
ACCIDENT_49427,3.5304622807839383
ACCIDENT_49428,3.31170209901124
ACCIDENT_49429,3.9115550408455575
ACCIDENT_49430,4.061404944247245
ACCIDENT_49431,3.666911508821502
ACCIDENT_49432,3.94820882647758
ACCIDENT_49433,3.9199131458400376
ACCIDENT_49434,3.9683862215709675
ACCIDENT_49435,3.5183641191072286
ACCIDENT_49436,3.9683862215709675
ACCIDENT_49437,4.08191340452609
ACCIDENT_49438,3.9422396466682863
ACCIDENT_49439,4.2121964931106675
ACCIDENT_49440,4.054199462747063
ACCIDENT_49441,3.7340858686152867
ACCIDENT_49442,3.923087995578964
ACCIDENT_49443,3.4553128886479265
ACCIDENT_49444,3.8043377738194546
ACCIDENT_49445,4.133122739031379
ACCIDENT_49446,3.5094496649867715
ACCIDENT_49447,3.9914748872251358
ACCIDENT_49448,3.9644940975102942
ACCIDENT_49449,3.8644075345478712
ACCIDENT_49450,3.989189037989516
ACCIDENT_49451,3.5930360356856132
ACCIDENT_49452,3.335682684347485
ACCIDENT_49453,3.3427588413785747
ACCIDENT_49454,3.833049638869633
ACCIDENT_49455,3.544668901807915
ACCIDENT_49456,3.9758521042223687
ACCIDENT_49457,3.912019673913103
ACCIDENT_49458,3.9758521042223687
ACCIDENT_49459,3.510353496952187
ACCIDENT_49460,3.912019673913103
ACCIDENT_49461,3.9758521042223687
ACCIDENT_49462,3.826863430847235
ACCIDENT_49463,3.891022610550449
ACCIDENT_49464,3.891022610550449
ACCIDENT_49465,3.352168240996967
ACCIDENT_49466,3.8291867502833026
ACCIDENT_49467,3.9522512705247834
ACCIDENT_49468,3.1581952017384154
ACCIDENT_49469,3.9487855087867105
ACCIDENT_49470,4.088691186883375
ACCIDENT_49471,3.9902035273449896
ACCIDENT_49472,3.9902035273449896
ACCIDENT_49473,4.14099054418812
ACCIDENT_49474,4.153730390556933
ACCIDENT_49475,4.192417864236379
ACCIDENT_49476,3.3778920538060255
ACCIDENT_49477,4.2004939861173884
ACCIDENT_49478,3.395115969889648
ACCIDENT_49479,3.9501894737576184
ACCIDENT_49480,3.91744971322977
ACCIDENT_49481,3.323490961093135
ACCIDENT_49482,4.13497698461139
ACCIDENT_49483,4.13497698461139
ACCIDENT_49484,3.5779568945430844
ACCIDENT_49485,3.977825087540534
ACCIDENT_49486,3.9771966915043935
ACCIDENT_49487,3.985108672754602
ACCIDENT_49488,4.149390864455682
ACCIDENT_49489,4.15121418141686
ACCIDENT_49490,3.9834557548804344
ACCIDENT_49491,3.4783984888157735
ACCIDENT_49492,4.066475385560341
ACCIDENT_49493,4.159411930734218
ACCIDENT_49494,3.238046268249639
ACCIDENT_49495,3.3431601947204634
ACCIDENT_49496,4.126563679513867
ACCIDENT_49497,3.1771263973737858
ACCIDENT_49498,3.953467248153212
ACCIDENT_49499,3.172331883289682
ACCIDENT_49500,3.8707384365541984
ACCIDENT_49501,3.395786718040028
ACCIDENT_49502,3.9069636845602074
ACCIDENT_49503,3.6579694107845655
ACCIDENT_49504,3.8854304127383923
ACCIDENT_49505,3.988779717474527
ACCIDENT_49506,3.148877744480808
ACCIDENT_49507,4.082814898771489
ACCIDENT_49508,3.9465710745660667
ACCIDENT_49509,3.148877744480808
ACCIDENT_49510,4.217898916601089
ACCIDENT_49511,4.447431618210458
ACCIDENT_49512,4.447431618210458
ACCIDENT_49513,4.1632775035945455
ACCIDENT_49514,3.9504633756762515
ACCIDENT_49515,3.97514899528346
ACCIDENT_49516,4.004082603834054
ACCIDENT_49517,3.9968785003271257
ACCIDENT_49518,4.150807631977235
ACCIDENT_49519,3.17523599793081
ACCIDENT_49520,4.013329302506323
ACCIDENT_49521,3.994589556534932
ACCIDENT_49522,3.994589556534932
ACCIDENT_49523,3.994589556534932
ACCIDENT_49524,4.1692676803090345
ACCIDENT_49525,3.9815347590761996
ACCIDENT_49526,3.9815347590761996
ACCIDENT_49527,4.120627536369734
ACCIDENT_49528,4.032423811407904
ACCIDENT_49529,3.9812345673792127
ACCIDENT_49530,3.8924387377949023
ACCIDENT_49531,3.8939482499717477
ACCIDENT_49532,3.8924387377949023
ACCIDENT_49533,3.8924387377949023
ACCIDENT_49534,4.092489151255426
ACCIDENT_49535,3.954131329495874
ACCIDENT_49536,3.954131329495874
ACCIDENT_49537,3.9726222839615066
ACCIDENT_49538,4.092489151255426
ACCIDENT_49539,3.9726222839615066
ACCIDENT_49540,4.1448370891662
ACCIDENT_49541,4.155363363891478
ACCIDENT_49542,4.334442673152375
ACCIDENT_49543,3.241433805106188
ACCIDENT_49544,3.9629768670398673
ACCIDENT_49545,4.172673076804511
ACCIDENT_49546,4.172673076804511
ACCIDENT_49547,4.22128091865292
ACCIDENT_49548,3.701953642208462
ACCIDENT_49549,3.3894451665817344
ACCIDENT_49550,5.893690253213937
ACCIDENT_49551,4.325588742487302
ACCIDENT_49552,3.241632052094522
ACCIDENT_49553,4.32901726735449
ACCIDENT_49554,4.247048969673381
ACCIDENT_49555,3.329407385833763
ACCIDENT_49556,4.246495171309327
ACCIDENT_49557,4.246495171309327
ACCIDENT_49558,3.329650621163543
ACCIDENT_49559,4.344826101654382
ACCIDENT_49560,3.338861639162494
ACCIDENT_49561,4.231047133468304
ACCIDENT_49562,4.231047133468304
ACCIDENT_49563,4.231047133468304
ACCIDENT_49564,3.390326091648885
ACCIDENT_49565,3.1970890626640953
ACCIDENT_49566,4.2023325973465315
ACCIDENT_49567,3.453280481238084
ACCIDENT_49568,4.2023325973465315
ACCIDENT_49569,4.2023325973465315
