ID,ECLO
ACCIDENT_49124,5.4321807621428535
ACCIDENT_49125,5.282020330186296
ACCIDENT_49126,5.0372447822894735
ACCIDENT_49127,4.994426758536408
ACCIDENT_49128,5.062931310826869
ACCIDENT_49129,5.401002811040777
ACCIDENT_49130,5.758518570314675
ACCIDENT_49131,5.778256748609148
ACCIDENT_49132,4.63381355374724
ACCIDENT_49133,5.05982087543307
ACCIDENT_49134,5.123368713921441
ACCIDENT_49135,4.600223233916301
ACCIDENT_49136,4.6288413009340506
ACCIDENT_49137,4.144083651092812
ACCIDENT_49138,4.484910303103023
ACCIDENT_49139,4.838798010029347
ACCIDENT_49140,4.854702912496281
ACCIDENT_49141,4.850559771889314
ACCIDENT_49142,5.142697335518346
ACCIDENT_49143,5.102667548511383
ACCIDENT_49144,4.832387802039636
ACCIDENT_49145,4.897793946618471
ACCIDENT_49146,4.336222610616646
ACCIDENT_49147,4.9838530289116925
ACCIDENT_49148,4.26256514721932
ACCIDENT_49149,4.967195576157953
ACCIDENT_49150,5.774528840960705
ACCIDENT_49151,4.939542050514926
ACCIDENT_49152,3.608221021577724
ACCIDENT_49153,4.72842468269423
ACCIDENT_49154,4.737792145247572
ACCIDENT_49155,4.679692584652355
ACCIDENT_49156,3.9130709663106216
ACCIDENT_49157,3.9401134811344654
ACCIDENT_49158,4.7492172979758305
ACCIDENT_49159,4.747025165445097
ACCIDENT_49160,4.343030356570049
ACCIDENT_49161,4.910082831682173
ACCIDENT_49162,3.6282009553061667
ACCIDENT_49163,3.56515091954731
ACCIDENT_49164,4.555006582293079
ACCIDENT_49165,3.9271633609893652
ACCIDENT_49166,5.7080487729046645
ACCIDENT_49167,3.7337033664737524
ACCIDENT_49168,3.7984718961075896
ACCIDENT_49169,6.107265381113595
ACCIDENT_49170,3.9438195317258695
ACCIDENT_49171,4.658657285475915
ACCIDENT_49172,4.033038210565587
ACCIDENT_49173,4.534905021711611
ACCIDENT_49174,5.148850664610465
ACCIDENT_49175,4.7658936647012995
ACCIDENT_49176,4.833985569113035
ACCIDENT_49177,3.6974130363902766
ACCIDENT_49178,4.210914451694922
ACCIDENT_49179,4.065076343756094
ACCIDENT_49180,4.8525929295493375
ACCIDENT_49181,5.077459666407573
ACCIDENT_49182,4.6137197239079315
ACCIDENT_49183,4.617264661125318
ACCIDENT_49184,5.018289815934021
ACCIDENT_49185,4.665991574084893
ACCIDENT_49186,4.959734476645141
ACCIDENT_49187,3.891820484195757
ACCIDENT_49188,5.151545217486861
ACCIDENT_49189,5.014538049902917
ACCIDENT_49190,3.583028253954635
ACCIDENT_49191,5.119155716826034
ACCIDENT_49192,4.589594762898168
ACCIDENT_49193,4.835589497686977
ACCIDENT_49194,5.012397018735216
ACCIDENT_49195,4.756291848391319
ACCIDENT_49196,3.781385052437994
ACCIDENT_49197,4.142401398156119
ACCIDENT_49198,4.020287963138669
ACCIDENT_49199,4.064381564787179
ACCIDENT_49200,4.761557355221285
ACCIDENT_49201,4.767013486775167
ACCIDENT_49202,3.889835682941804
ACCIDENT_49203,3.889835682941804
ACCIDENT_49204,4.582067739874357
ACCIDENT_49205,5.258676726532411
ACCIDENT_49206,5.002572908667584
ACCIDENT_49207,3.9551427014871425
ACCIDENT_49208,5.565698622536625
ACCIDENT_49209,4.843754002190607
ACCIDENT_49210,5.063399615816567
ACCIDENT_49211,4.768611007627382
ACCIDENT_49212,4.872098266029929
ACCIDENT_49213,4.270228740351164
ACCIDENT_49214,4.710382674079283
ACCIDENT_49215,3.807855093307922
ACCIDENT_49216,5.002169669172756
ACCIDENT_49217,3.5338401683610017
ACCIDENT_49218,4.303415857760827
ACCIDENT_49219,4.869392060318689
ACCIDENT_49220,4.818524571319682
ACCIDENT_49221,4.883930715898517
ACCIDENT_49222,5.142863713791654
ACCIDENT_49223,5.989804395844028
ACCIDENT_49224,4.521098894352401
ACCIDENT_49225,4.439847425596881
ACCIDENT_49226,3.631280417907772
ACCIDENT_49227,5.273200239540385
ACCIDENT_49228,4.558740266588973
ACCIDENT_49229,4.416485864614373
ACCIDENT_49230,5.461442512630594
ACCIDENT_49231,4.968242820689347
ACCIDENT_49232,4.789028640210051
ACCIDENT_49233,3.6925344993730222
ACCIDENT_49234,5.15508742123807
ACCIDENT_49235,4.667927247319317
ACCIDENT_49236,4.659421439377207
ACCIDENT_49237,4.659421439377207
ACCIDENT_49238,5.499737053595123
ACCIDENT_49239,4.789028640210051
ACCIDENT_49240,4.789028640210051
ACCIDENT_49241,4.958328227601172
ACCIDENT_49242,4.224642719484494
ACCIDENT_49243,5.360491501291928
ACCIDENT_49244,5.3625562915607
ACCIDENT_49245,4.787465599466856
ACCIDENT_49246,4.779546645377283
ACCIDENT_49247,3.6771372706927203
ACCIDENT_49248,4.048992918550586
ACCIDENT_49249,6.049540680727478
ACCIDENT_49250,4.974905772979863
ACCIDENT_49251,4.985346253195029
ACCIDENT_49252,4.257424160689277
ACCIDENT_49253,4.920136125727502
ACCIDENT_49254,4.728915254378566
ACCIDENT_49255,4.675103207997287
ACCIDENT_49256,4.433437561797875
ACCIDENT_49257,3.8541057404872934
ACCIDENT_49258,4.233880302560424
ACCIDENT_49259,4.770998347025322
ACCIDENT_49260,4.7417454849234915
ACCIDENT_49261,4.717708648520514
ACCIDENT_49262,4.838936921837718
ACCIDENT_49263,3.9585751982017108
ACCIDENT_49264,5.138021148880641
ACCIDENT_49265,5.612162169524125
ACCIDENT_49266,4.6073598981544865
ACCIDENT_49267,4.353448638722358
ACCIDENT_49268,4.751911979587236
ACCIDENT_49269,5.050167388889776
ACCIDENT_49270,4.824338243553884
ACCIDENT_49271,4.7813300912157475
ACCIDENT_49272,3.8042216719207818
ACCIDENT_49273,3.625809669984905
ACCIDENT_49274,3.8280612780417043
ACCIDENT_49275,3.770283345572208
ACCIDENT_49276,4.839518550773251
ACCIDENT_49277,4.26950389172673
ACCIDENT_49278,3.6652430503483897
ACCIDENT_49279,4.0001863786960055
ACCIDENT_49280,4.819673532080964
ACCIDENT_49281,4.654378241746476
ACCIDENT_49282,4.626840678503197
ACCIDENT_49283,4.969402830967379
ACCIDENT_49284,5.858000267171755
ACCIDENT_49285,3.8869499875594933
ACCIDENT_49286,4.120909937423185
ACCIDENT_49287,4.689111114900243
ACCIDENT_49288,5.000564887972514
ACCIDENT_49289,4.660135582968644
ACCIDENT_49290,4.042749551574617
ACCIDENT_49291,3.99364049172439
ACCIDENT_49292,4.823826543091002
ACCIDENT_49293,4.402861533624862
ACCIDENT_49294,3.775407251147833
ACCIDENT_49295,4.672541380443705
ACCIDENT_49296,4.560795088751882
ACCIDENT_49297,5.143516568980504
ACCIDENT_49298,4.869374412209903
ACCIDENT_49299,4.440964079107855
ACCIDENT_49300,4.1433809253819565
ACCIDENT_49301,5.07403257733663
ACCIDENT_49302,4.773381389873136
ACCIDENT_49303,5.061363881606624
ACCIDENT_49304,3.5285913286697217
ACCIDENT_49305,4.52278475052572
ACCIDENT_49306,5.162741476725296
ACCIDENT_49307,4.772436391197935
ACCIDENT_49308,3.7654810016421627
ACCIDENT_49309,4.772436391197935
ACCIDENT_49310,4.276573812567394
ACCIDENT_49311,4.786368035209975
ACCIDENT_49312,4.785248213136107
ACCIDENT_49313,4.785248213136107
ACCIDENT_49314,4.785248213136107
ACCIDENT_49315,4.86849450396132
ACCIDENT_49316,4.975915849469842
ACCIDENT_49317,3.8626915047842427
ACCIDENT_49318,3.804827063266887
ACCIDENT_49319,5.2216187133625915
ACCIDENT_49320,5.2095476226093025
ACCIDENT_49321,4.307030995463767
ACCIDENT_49322,5.169084123858195
ACCIDENT_49323,4.989115659068973
ACCIDENT_49324,4.894655663798578
ACCIDENT_49325,5.830546293838846
ACCIDENT_49326,3.9259989986343498
ACCIDENT_49327,4.546788166786728
ACCIDENT_49328,5.114430763410157
ACCIDENT_49329,4.040472049419694
ACCIDENT_49330,5.296817617627024
ACCIDENT_49331,3.5949805371101204
ACCIDENT_49332,4.979875523188906
ACCIDENT_49333,5.519962898439284
ACCIDENT_49334,4.790020833930107
ACCIDENT_49335,4.743444330139875
ACCIDENT_49336,3.5780671183722035
ACCIDENT_49337,4.978105094354979
ACCIDENT_49338,5.147971734973119
ACCIDENT_49339,5.207873085290756
ACCIDENT_49340,4.91255325177063
ACCIDENT_49341,5.106155532322259
ACCIDENT_49342,4.704187121523059
ACCIDENT_49343,4.996277373826176
ACCIDENT_49344,4.996277373826176
ACCIDENT_49345,4.702143322260841
ACCIDENT_49346,3.6291137260448547
ACCIDENT_49347,5.091127084621103
ACCIDENT_49348,3.845153521531457
ACCIDENT_49349,3.592707011719433
ACCIDENT_49350,5.333819198502656
ACCIDENT_49351,4.839409894058658
ACCIDENT_49352,3.807319580236849
ACCIDENT_49353,3.808766571617799
ACCIDENT_49354,3.681804888808046
ACCIDENT_49355,4.440660564990752
ACCIDENT_49356,4.023422780739856
ACCIDENT_49357,5.394571479714795
ACCIDENT_49358,3.8845269400884486
ACCIDENT_49359,5.2516359637690115
ACCIDENT_49360,5.670566351015596
ACCIDENT_49361,5.316008058067189
ACCIDENT_49362,5.570640240632591
ACCIDENT_49363,5.542542011567166
ACCIDENT_49364,5.2992609410474305
ACCIDENT_49365,4.733832419310431
ACCIDENT_49366,6.143708793586005
ACCIDENT_49367,4.9427123389746574
ACCIDENT_49368,5.4392416723793096
ACCIDENT_49369,5.28559446799139
ACCIDENT_49370,5.116044578557148
ACCIDENT_49371,3.789384548085624
ACCIDENT_49372,4.0280917250458845
ACCIDENT_49373,5.451603885754691
ACCIDENT_49374,5.9834598727461445
ACCIDENT_49375,6.332237222657363
ACCIDENT_49376,3.7721097777440495
ACCIDENT_49377,5.041319966876085
ACCIDENT_49378,4.749695623631091
ACCIDENT_49379,5.0324190001116325
ACCIDENT_49380,5.0324190001116325
ACCIDENT_49381,4.230210235117083
ACCIDENT_49382,5.190259292416103
ACCIDENT_49383,5.17637884688074
ACCIDENT_49384,3.8739900648414762
ACCIDENT_49385,4.688737062823924
ACCIDENT_49386,3.773701521590394
ACCIDENT_49387,4.624983317109296
ACCIDENT_49388,4.650180383940137
ACCIDENT_49389,5.404642713880418
ACCIDENT_49390,4.055549289244211
ACCIDENT_49391,5.263082601109235
ACCIDENT_49392,3.3528415739594113
ACCIDENT_49393,3.947159475350931
ACCIDENT_49394,3.772205293075144
ACCIDENT_49395,3.77869833978873
ACCIDENT_49396,3.7745357601845058
ACCIDENT_49397,4.656615044773908
ACCIDENT_49398,4.02236282550594
ACCIDENT_49399,5.21816514488293
ACCIDENT_49400,4.749695623631091
ACCIDENT_49401,4.785795843702692
ACCIDENT_49402,3.823177180842264
ACCIDENT_49403,3.3294325436036676
ACCIDENT_49404,3.5517848802357457
ACCIDENT_49405,3.4905422208803882
ACCIDENT_49406,4.5241333359945335
ACCIDENT_49407,5.200149221304164
ACCIDENT_49408,4.2899332650721504
ACCIDENT_49409,4.835209426600584
ACCIDENT_49410,4.785795843702692
ACCIDENT_49411,4.54548882504572
ACCIDENT_49412,3.8311872817374035
ACCIDENT_49413,5.566964529341235
ACCIDENT_49414,6.172462800810175
ACCIDENT_49415,4.94786234670344
ACCIDENT_49416,4.2866648032375085
ACCIDENT_49417,3.791704862085965
ACCIDENT_49418,5.0250411997291335
ACCIDENT_49419,4.919047090615529
ACCIDENT_49420,4.796263975205552
ACCIDENT_49421,4.687265616404171
ACCIDENT_49422,4.131531161043129
ACCIDENT_49423,4.650109841885387
ACCIDENT_49424,5.06481808224751
ACCIDENT_49425,4.8433726325362345
ACCIDENT_49426,4.8433726325362345
ACCIDENT_49427,3.9670856941787798
ACCIDENT_49428,4.013780154769448
ACCIDENT_49429,4.672135598412922
ACCIDENT_49430,4.759695469345098
ACCIDENT_49431,3.539887291291013
ACCIDENT_49432,4.530479438034908
ACCIDENT_49433,4.88745133489464
ACCIDENT_49434,5.220596623291244
ACCIDENT_49435,4.043809139810412
ACCIDENT_49436,4.9309792037222495
ACCIDENT_49437,5.009318555173298
ACCIDENT_49438,4.761557355221285
ACCIDENT_49439,5.012727183236022
ACCIDENT_49440,5.111441279114344
ACCIDENT_49441,4.439825201095105
ACCIDENT_49442,5.188074156612211
ACCIDENT_49443,3.555036166709601
ACCIDENT_49444,4.258712331594613
ACCIDENT_49445,5.205924427916381
ACCIDENT_49446,3.9613675520827965
ACCIDENT_49447,4.710382674079283
ACCIDENT_49448,5.204209338083349
ACCIDENT_49449,4.703087890920583
ACCIDENT_49450,4.555369579959832
ACCIDENT_49451,3.9394996902354604
ACCIDENT_49452,4.674082336060945
ACCIDENT_49453,3.784307531596108
ACCIDENT_49454,4.397965818753522
ACCIDENT_49455,4.206676365288272
ACCIDENT_49456,4.8721900751041725
ACCIDENT_49457,5.083892278298
ACCIDENT_49458,4.596732104379247
ACCIDENT_49459,3.644849199780912
ACCIDENT_49460,5.0316859949689166
ACCIDENT_49461,4.559483096579966
ACCIDENT_49462,4.397965818753522
ACCIDENT_49463,4.795511485654625
ACCIDENT_49464,4.886269763357023
ACCIDENT_49465,3.8413253617118372
ACCIDENT_49466,4.359964898839645
ACCIDENT_49467,4.989829908438161
ACCIDENT_49468,3.832313702855379
ACCIDENT_49469,4.801570033768371
ACCIDENT_49470,5.097429535623418
ACCIDENT_49471,4.542762518898295
ACCIDENT_49472,4.5665896445503655
ACCIDENT_49473,4.753115350405775
ACCIDENT_49474,4.868928042355949
ACCIDENT_49475,4.806330746163537
ACCIDENT_49476,3.5603948190389905
ACCIDENT_49477,5.018376694610357
ACCIDENT_49478,3.590648553960571
ACCIDENT_49479,4.72823011063633
ACCIDENT_49480,4.956426853586591
ACCIDENT_49481,3.8299701997181645
ACCIDENT_49482,4.921905220425971
ACCIDENT_49483,4.689839342971486
ACCIDENT_49484,3.7570007254623214
ACCIDENT_49485,4.547688359557863
ACCIDENT_49486,4.726120583070083
ACCIDENT_49487,4.5723276803210675
ACCIDENT_49488,5.067352674926006
ACCIDENT_49489,4.6777226032476245
ACCIDENT_49490,4.170730104624835
ACCIDENT_49491,3.950401857015288
ACCIDENT_49492,5.03098294355424
ACCIDENT_49493,5.120645120835
ACCIDENT_49494,4.039735431906888
ACCIDENT_49495,3.7327074181673514
ACCIDENT_49496,5.100003147141505
ACCIDENT_49497,3.762118219097519
ACCIDENT_49498,4.812022796567766
ACCIDENT_49499,3.2593710125825046
ACCIDENT_49500,4.7001293446645445
ACCIDENT_49501,3.850199859902729
ACCIDENT_49502,4.466567602928172
ACCIDENT_49503,4.087238379765177
ACCIDENT_49504,4.8129298402249825
ACCIDENT_49505,4.797250314223596
ACCIDENT_49506,3.672769231894299
ACCIDENT_49507,4.845659069359931
ACCIDENT_49508,4.757536035143564
ACCIDENT_49509,4.280684526372442
ACCIDENT_49510,5.089620068754409
ACCIDENT_49511,4.636876555855537
ACCIDENT_49512,4.636876555855537
ACCIDENT_49513,5.02327099446671
ACCIDENT_49514,4.826250787053705
ACCIDENT_49515,4.660535906614313
ACCIDENT_49516,5.202044583611848
ACCIDENT_49517,5.300191567478127
ACCIDENT_49518,5.674897080914866
ACCIDENT_49519,3.3532870618677113
ACCIDENT_49520,4.885688711734251
ACCIDENT_49521,4.767564654808576
ACCIDENT_49522,4.767564654808576
ACCIDENT_49523,4.605570455063621
ACCIDENT_49524,5.4820962498249655
ACCIDENT_49525,4.906805883329447
ACCIDENT_49526,4.744811683584492
ACCIDENT_49527,4.908829740086837
ACCIDENT_49528,4.638938273340907
ACCIDENT_49529,4.558758157017866
ACCIDENT_49530,5.065397617307314
ACCIDENT_49531,5.274905673204976
ACCIDENT_49532,5.283266453700943
ACCIDENT_49533,4.948887518990181
ACCIDENT_49534,5.229572135073398
ACCIDENT_49535,4.906805883329447
ACCIDENT_49536,4.773381389873136
ACCIDENT_49537,4.431038055627051
ACCIDENT_49538,4.630270912010763
ACCIDENT_49539,4.7437283801247805
ACCIDENT_49540,4.577198085993874
ACCIDENT_49541,5.38863602048358
ACCIDENT_49542,5.171741037859247
ACCIDENT_49543,3.7982280257141428
ACCIDENT_49544,5.483321347427666
ACCIDENT_49545,5.426792808721201
ACCIDENT_49546,5.108498556030683
ACCIDENT_49547,4.90028470207332
ACCIDENT_49548,3.9125956210744617
ACCIDENT_49549,3.875905711611056
ACCIDENT_49550,6.380319158511447
ACCIDENT_49551,5.319910299629264
ACCIDENT_49552,3.2983010914494484
ACCIDENT_49553,5.438919425332637
ACCIDENT_49554,5.076869987844847
ACCIDENT_49555,3.6569417545512555
ACCIDENT_49556,5.138839409371672
ACCIDENT_49557,5.138839409371672
ACCIDENT_49558,4.774556183391488
ACCIDENT_49559,5.614182205243253
ACCIDENT_49560,3.7437072026883245
ACCIDENT_49561,4.892331268757817
ACCIDENT_49562,5.025234157302808
ACCIDENT_49563,5.198806570267396
ACCIDENT_49564,3.5845181521218605
ACCIDENT_49565,3.4893727660640206
ACCIDENT_49566,5.0939867861175205
ACCIDENT_49567,4.095379797180671
ACCIDENT_49568,5.029333318075128
ACCIDENT_49569,4.757984122063947
ACCIDENT_49570,5.348089071904547
ACCIDENT_49571,5.027753138319562
ACCIDENT_49572,4.981853356415304
ACCIDENT_49573,4.978989538822011
ACCIDENT_49574,3.943450149013999
ACCIDENT_49575,5.564387713657389
ACCIDENT_49576,4.134154452750504
ACCIDENT_49577,6.384204875196378
ACCIDENT_49578,3.8237965941182064
ACCIDENT_49579,5.344328542890479
ACCIDENT_49580,4.806437335443852
ACCIDENT_49581,5.1831396071649225
ACCIDENT_49582,5.2878089195347915
ACCIDENT_49583,5.2620018567153775
ACCIDENT_49584,5.481965789726344
ACCIDENT_49585,3.3443883534652437
ACCIDENT_49586,3.256280205055777
ACCIDENT_49587,4.852554655673296
ACCIDENT_49588,5.077984361374748
ACCIDENT_49589,5.084120564133964
ACCIDENT_49590,5.2360606893062505
ACCIDENT_49591,3.8805251664262697
ACCIDENT_49592,5.213095773809564
ACCIDENT_49593,4.868737549460301
ACCIDENT_49594,5.237824884751648
ACCIDENT_49595,3.985782678829568
ACCIDENT_49596,4.054926626527163
ACCIDENT_49597,4.565013544347272
ACCIDENT_49598,3.815639377881974
ACCIDENT_49599,3.6283136053377762
ACCIDENT_49600,3.7123465787044365
ACCIDENT_49601,5.212428390034684
ACCIDENT_49602,6.239448697272739
ACCIDENT_49603,4.942391653442211
ACCIDENT_49604,4.8050594812579845
ACCIDENT_49605,4.700376711518369
ACCIDENT_49606,4.7177243970787925
ACCIDENT_49607,4.28163436525609
ACCIDENT_49608,3.8650785691228062
ACCIDENT_49609,4.213989244913694
ACCIDENT_49610,3.7900847859126703
ACCIDENT_49611,4.7273764154637705
ACCIDENT_49612,5.3085792454348635
ACCIDENT_49613,5.078788615463925
ACCIDENT_49614,3.5960805722068367
ACCIDENT_49615,5.156312056385004
ACCIDENT_49616,4.936263439569962
ACCIDENT_49617,4.720229428750683
ACCIDENT_49618,4.998466279862289
ACCIDENT_49619,3.608004325216605
ACCIDENT_49620,4.529623773479226
ACCIDENT_49621,4.529623773479226
ACCIDENT_49622,4.864964671396418
ACCIDENT_49623,5.1291650770939
ACCIDENT_49624,3.926270956781695
ACCIDENT_49625,4.9488282881438135
ACCIDENT_49626,3.9761143487780974
ACCIDENT_49627,3.838754687111949
ACCIDENT_49628,4.759945796288356
ACCIDENT_49629,3.915147482042623
ACCIDENT_49630,3.9062136971605796
ACCIDENT_49631,4.596643507048807
ACCIDENT_49632,4.737745085824509
ACCIDENT_49633,4.522636951639827
ACCIDENT_49634,4.973188453911786
ACCIDENT_49635,4.973188453911786
ACCIDENT_49636,3.5389614798426376
ACCIDENT_49637,3.8006399492066225
ACCIDENT_49638,3.944445274811943
ACCIDENT_49639,4.192657073468891
ACCIDENT_49640,5.603337595025001
ACCIDENT_49641,4.758058086822145
ACCIDENT_49642,5.062873635182537
ACCIDENT_49643,3.7183875393870984
ACCIDENT_49644,4.4654598297891885
ACCIDENT_49645,4.214708759872082
ACCIDENT_49646,4.255898073893966
ACCIDENT_49647,4.93440543569355
ACCIDENT_49648,4.5332150142310805
ACCIDENT_49649,4.733927338281311
ACCIDENT_49650,5.431486819966342
ACCIDENT_49651,5.041750134852061
ACCIDENT_49652,5.041750134852061
ACCIDENT_49653,4.657309846413035
ACCIDENT_49654,4.582993366532049
ACCIDENT_49655,4.90417279123231
ACCIDENT_49656,4.966784075800373
ACCIDENT_49657,3.427069524240843
ACCIDENT_49658,4.386087991106874
ACCIDENT_49659,4.728944335102378
ACCIDENT_49660,3.5678365203992723
ACCIDENT_49661,4.725824086235676
ACCIDENT_49662,4.23902408958602
ACCIDENT_49663,4.840348635904424
ACCIDENT_49664,4.300483664150901
ACCIDENT_49665,4.598061257797747
ACCIDENT_49666,4.801842109896638
ACCIDENT_49667,4.896954790477095
ACCIDENT_49668,4.297494393762395
ACCIDENT_49669,4.431060854440493
ACCIDENT_49670,4.765877843760193
ACCIDENT_49671,4.01730875385521
ACCIDENT_49672,4.611241877993819
ACCIDENT_49673,4.61369243755197
ACCIDENT_49674,4.508993844836261
ACCIDENT_49675,3.298883644651507
ACCIDENT_49676,4.976446558389526
ACCIDENT_49677,4.6910975546650615
ACCIDENT_49678,4.047851687244056
ACCIDENT_49679,4.649486762011522
ACCIDENT_49680,3.634744176242225
ACCIDENT_49681,4.994900940871916
ACCIDENT_49682,4.6739341311952405
ACCIDENT_49683,4.446612609074369
ACCIDENT_49684,4.920954359736944
ACCIDENT_49685,4.366864421563814
ACCIDENT_49686,3.256466232222082
ACCIDENT_49687,4.3576757698462485
ACCIDENT_49688,3.425972921390065
ACCIDENT_49689,4.084415086486394
ACCIDENT_49690,4.537436721731758
ACCIDENT_49691,5.0521978602768955
ACCIDENT_49692,5.015387542921563
ACCIDENT_49693,3.9580976445873652
ACCIDENT_49694,6.424374368699206
ACCIDENT_49695,4.528355167302946
ACCIDENT_49696,4.762972058663826
ACCIDENT_49697,4.770888991900969
ACCIDENT_49698,4.531625890207396
ACCIDENT_49699,4.322693046283838
ACCIDENT_49700,4.234889048260491
ACCIDENT_49701,4.306937086495202
ACCIDENT_49702,4.271302581022536
ACCIDENT_49703,4.319969066638811
ACCIDENT_49704,3.4441606515167025
ACCIDENT_49705,4.755400079130507
ACCIDENT_49706,4.384759456672235
ACCIDENT_49707,3.394960925035352
ACCIDENT_49708,4.979117576951453
ACCIDENT_49709,3.8778480254255117
ACCIDENT_49710,4.896560155644784
ACCIDENT_49711,5.545911859647873
ACCIDENT_49712,4.131283167201283
ACCIDENT_49713,3.379156618730285
ACCIDENT_49714,4.766424208582924
ACCIDENT_49715,4.73261065181761
ACCIDENT_49716,4.720718250045733
ACCIDENT_49717,4.896560155644784
ACCIDENT_49718,3.714521171162188
ACCIDENT_49719,5.147114026254802
ACCIDENT_49720,5.839976829157237
ACCIDENT_49721,4.936098563260668
ACCIDENT_49722,5.922809612458091
ACCIDENT_49723,4.744093386494982
ACCIDENT_49724,4.785109337541041
ACCIDENT_49725,4.883613217972569
ACCIDENT_49726,4.778540216050826
ACCIDENT_49727,5.437966886998944
ACCIDENT_49728,4.53717494788799
ACCIDENT_49729,4.405327219204634
ACCIDENT_49730,4.3659836911652015
ACCIDENT_49731,3.721923523189572
ACCIDENT_49732,4.7170697588292505
ACCIDENT_49733,4.425893096384916
ACCIDENT_49734,4.799179148687297
ACCIDENT_49735,4.5533254722675
ACCIDENT_49736,4.341156101035358
ACCIDENT_49737,4.478851110769119
ACCIDENT_49738,4.6939218615258
ACCIDENT_49739,4.939755120649273
ACCIDENT_49740,4.60152592004977
ACCIDENT_49741,4.682987408561939
ACCIDENT_49742,5.361706439528059
ACCIDENT_49743,4.966697297406327
ACCIDENT_49744,4.595887966511684
ACCIDENT_49745,5.009261502281194
ACCIDENT_49746,5.211019111950664
ACCIDENT_49747,5.090392854805862
ACCIDENT_49748,5.332260662270458
ACCIDENT_49749,3.7562975977987376
ACCIDENT_49750,4.708996807138051
ACCIDENT_49751,3.839476526280848
ACCIDENT_49752,4.54782770172172
ACCIDENT_49753,4.753910506629177
ACCIDENT_49754,4.93506697822038
ACCIDENT_49755,3.7709981512936506
ACCIDENT_49756,4.552533489304886
ACCIDENT_49757,4.647553169302885
ACCIDENT_49758,4.649500007678568
ACCIDENT_49759,5.5987175635142865
ACCIDENT_49760,5.008712249580679
ACCIDENT_49761,5.565626613210189
ACCIDENT_49762,4.631747572464148
ACCIDENT_49763,5.214100619456962
ACCIDENT_49764,3.7648875299673037
ACCIDENT_49765,3.6701925906433748
ACCIDENT_49766,5.035539897126191
ACCIDENT_49767,4.866548576868687
ACCIDENT_49768,4.742296839983411
ACCIDENT_49769,5.13851270849265
ACCIDENT_49770,4.803538978964996
ACCIDENT_49771,4.941788473738618
ACCIDENT_49772,4.93014671162401
ACCIDENT_49773,4.11253174062577
ACCIDENT_49774,5.387838484510424
ACCIDENT_49775,3.9569965065774255
ACCIDENT_49776,5.285561772669533
ACCIDENT_49777,3.3899348370272717
ACCIDENT_49778,5.192682077616322
ACCIDENT_49779,4.692275763341537
ACCIDENT_49780,5.3453093196782095
ACCIDENT_49781,5.380107484803544
ACCIDENT_49782,6.029198153198393
ACCIDENT_49783,6.034839735335433
ACCIDENT_49784,6.895558025151263
ACCIDENT_49785,4.569014803507841
ACCIDENT_49786,5.336065214626299
ACCIDENT_49787,5.36914596541695
ACCIDENT_49788,5.435449578949593
ACCIDENT_49789,5.435449578949593
ACCIDENT_49790,5.968082151648789
ACCIDENT_49791,4.885921116154602
ACCIDENT_49792,6.31998358493673
ACCIDENT_49793,4.7095416731808175
ACCIDENT_49794,4.55166832177348
ACCIDENT_49795,4.70893114876973
ACCIDENT_49796,3.964692294182297
ACCIDENT_49797,3.494501748796395
ACCIDENT_49798,4.570123480629146
ACCIDENT_49799,3.995421751929627
ACCIDENT_49800,4.442814808590097
ACCIDENT_49801,3.673719103271613
ACCIDENT_49802,3.6227128728881115
ACCIDENT_49803,4.5860414288764115
ACCIDENT_49804,5.193696847384844
ACCIDENT_49805,4.670189946020513
ACCIDENT_49806,4.4786520257017
ACCIDENT_49807,5.144994081536738
ACCIDENT_49808,3.7167119086589078
ACCIDENT_49809,4.806955572185313
ACCIDENT_49810,4.900126980948685
ACCIDENT_49811,6.271278943962273
ACCIDENT_49812,4.861695384335329
ACCIDENT_49813,5.892281694032592
ACCIDENT_49814,3.706067818189434
ACCIDENT_49815,3.6832967689707923
ACCIDENT_49816,4.275381167606917
ACCIDENT_49817,5.000153781730678
ACCIDENT_49818,4.29380018756423
ACCIDENT_49819,4.441698311514082
ACCIDENT_49820,4.3723824692333055
ACCIDENT_49821,4.473137312076442
ACCIDENT_49822,4.487011039788396
ACCIDENT_49823,3.472193497244256
ACCIDENT_49824,4.766859506564164
ACCIDENT_49825,4.596688060031793
ACCIDENT_49826,4.547311909812273
ACCIDENT_49827,4.011304278411562
ACCIDENT_49828,4.614426867282711
ACCIDENT_49829,4.6314377998794045
ACCIDENT_49830,4.367890849704749
ACCIDENT_49831,4.228196391032609
ACCIDENT_49832,3.6155206172740253
ACCIDENT_49833,6.017402218104433
ACCIDENT_49834,5.151494982870189
ACCIDENT_49835,5.542247928512613
ACCIDENT_49836,6.2108693218866
ACCIDENT_49837,3.9696875659082393
ACCIDENT_49838,4.552747959610098
ACCIDENT_49839,4.071608365146894
ACCIDENT_49840,3.9708258801046985
ACCIDENT_49841,3.6791888721290578
ACCIDENT_49842,4.182409161652911
ACCIDENT_49843,4.648128211291809
ACCIDENT_49844,4.027410294278033
ACCIDENT_49845,4.635842616887333
ACCIDENT_49846,4.5457171972775745
ACCIDENT_49847,3.409248778482852
ACCIDENT_49848,3.6261776336530422
ACCIDENT_49849,3.472579953148338
ACCIDENT_49850,3.6791888721290578
ACCIDENT_49851,3.4476347237086484
