요일,기상상태,노면상태,사고유형,연,월,시간,도시,도로형태1,도로형태2
수요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,11,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,12,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,12,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,12,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
수요일,맑음,건조,차량단독,2022,11,13,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,14,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
수요일,맑음,건조,차량단독,2022,11,16,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,16,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,19,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,19,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,23,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,7,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,7,대구광역시,단일로,터널
목요일,맑음,건조,차대차,2022,11,7,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,11,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,11,10,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,11,10,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,11,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,11,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,11,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,12,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,12,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,13,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,14,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로안
목요일,맑음,건조,차량단독,2022,11,15,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,20,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,23,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,0,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,1,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,6,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,6,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,10,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,10,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,11,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,11,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,고가도로위
금요일,맑음,건조,차대차,2022,11,12,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대사람,2022,11,14,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,14,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,11,16,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,17,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,17,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,19,대구광역시,교차로,교차로횡단보도내
금요일,맑음,건조,차대사람,2022,11,19,대구광역시,교차로,교차로횡단보도내
금요일,맑음,건조,차대차,2022,11,21,대구광역시,단일로,지하차도(도로)내
금요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,22,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,23,대구광역시,교차로,교차로부근
토요일,맑음,건조,차량단독,2022,11,2,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,11,6,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,11,9,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,교량
토요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
토요일,맑음,건조,차량단독,2022,11,14,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,11,16,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
토요일,기타,기타,차대사람,2022,11,16,대구광역시,기타,기타
토요일,맑음,건조,차량단독,2022,11,16,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
토요일,맑음,건조,차대사람,2022,11,17,대구광역시,교차로,교차로안
토요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,11,18,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,20,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,20,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,11,22,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,0,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,11,1,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,11,4,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,5,대구광역시,단일로,지하차도(도로)내
일요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,10,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
일요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,11,16,대구광역시,단일로,기타
일요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,11,17,대구광역시,단일로,기타
일요일,맑음,건조,차대사람,2022,11,18,대구광역시,주차장,주차장
일요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로안
일요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로안
일요일,흐림,건조,차대사람,2022,11,20,대구광역시,교차로,교차로횡단보도내
일요일,맑음,건조,차대사람,2022,11,20,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로부근
일요일,맑음,건조,차대차,2022,11,23,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,11,0,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,11,8,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,11,9,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,기타
월요일,맑음,건조,차량단독,2022,11,10,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,10,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,11,11,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,11,12,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,지하차도(도로)내
월요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,11,14,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,11,15,대구광역시,기타,기타
월요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로부근
월요일,맑음,건조,차대사람,2022,11,17,대구광역시,교차로,교차로횡단보도내
월요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
월요일,맑음,건조,차대사람,2022,11,18,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로안
월요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
월요일,맑음,건조,차대차,2022,11,21,대구광역시,기타,기타
화요일,맑음,건조,차대사람,2022,11,0,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,6,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,6,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,7,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,7,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,7,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,11,대구광역시,교차로,교차로안
화요일,맑음,건조,차대사람,2022,11,12,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,12,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,12,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대사람,2022,11,13,대구광역시,기타,기타
화요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,16,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,17,대구광역시,기타,기타
화요일,맑음,건조,차대사람,2022,11,17,대구광역시,기타,기타
화요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로횡단보도내
화요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대사람,2022,11,18,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,18,대구광역시,단일로,기타
화요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로부근
화요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로안
화요일,맑음,건조,차대차,2022,11,20,대구광역시,단일로,지하차도(도로)내
화요일,맑음,건조,차대차,2022,11,21,대구광역시,단일로,기타
화요일,맑음,건조,차대사람,2022,11,22,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,2,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,2,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,2,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,5,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차대사람,2022,11,7,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,9,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,9,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,9,대구광역시,기타,기타
수요일,맑음,건조,차대사람,2022,11,10,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,교량
수요일,맑음,건조,차량단독,2022,11,10,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,11,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로횡단보도내
수요일,맑음,건조,차대사람,2022,11,14,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,지하차도(도로)내
수요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
수요일,맑음,건조,차대사람,2022,11,16,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,17,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,18,대구광역시,단일로,기타
수요일,맑음,건조,차량단독,2022,11,18,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,19,대구광역시,기타,기타
수요일,맑음,건조,차대차,2022,11,19,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,20,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로안
수요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로부근
수요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,22,대구광역시,단일로,기타
수요일,맑음,건조,차대차,2022,11,22,대구광역시,교차로,교차로안
수요일,맑음,건조,차대사람,2022,11,23,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,0,대구광역시,교차로,교차로횡단보도내
목요일,맑음,건조,차대차,2022,11,2,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,5,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,6,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,7,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,7,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로횡단보도내
목요일,맑음,건조,차대차,2022,11,8,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,9,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,11,11,대구광역시,교차로,교차로횡단보도내
목요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,고가도로위
목요일,맑음,건조,차대차,2022,11,12,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,13,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,14,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,14,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,15,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,11,17,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,고가도로위
목요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대사람,2022,11,18,대구광역시,기타,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대사람,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,19,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로부근
목요일,맑음,건조,차대차,2022,11,20,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로안
목요일,맑음,건조,차대사람,2022,11,20,대구광역시,단일로,기타
목요일,맑음,건조,차대차,2022,11,20,대구광역시,교차로,교차로안
목요일,맑음,건조,차대차,2022,11,22,대구광역시,교차로,교차로횡단보도내
목요일,맑음,건조,차대차,2022,11,23,대구광역시,단일로,지하차도(도로)내
목요일,맑음,건조,차대차,2022,11,23,대구광역시,기타,기타
금요일,맑음,건조,차대차,2022,11,0,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,7,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,8,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,8,대구광역시,주차장,주차장
금요일,맑음,건조,차대차,2022,11,10,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,10,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,11,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,11,13,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,13,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,14,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,11,14,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,15,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,15,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,16,대구광역시,교차로,교차로안
금요일,맑음,건조,차대사람,2022,11,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,16,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,17,대구광역시,교차로,교차로횡단보도내
금요일,비,젖음/습기,차대차,2022,11,17,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,17,대구광역시,단일로,기타
금요일,맑음,건조,차대사람,2022,11,17,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,18,대구광역시,단일로,지하차도(도로)내
금요일,맑음,건조,차대차,2022,11,18,대구광역시,교차로,교차로부근
금요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로안
금요일,맑음,건조,차대차,2022,11,21,대구광역시,단일로,터널
금요일,맑음,건조,차대차,2022,11,21,대구광역시,교차로,교차로부근
금요일,맑음,건조,차량단독,2022,11,22,대구광역시,기타,기타
금요일,맑음,건조,차대사람,2022,11,23,대구광역시,단일로,기타
금요일,맑음,건조,차대차,2022,11,23,대구광역시,교차로,교차로안
토요일,맑음,건조,차량단독,2022,11,1,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,2,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,2,대구광역시,교차로,교차로부근
토요일,맑음,건조,차량단독,2022,11,3,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,4,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,5,대구광역시,단일로,기타
토요일,맑음,건조,차대차,2022,11,6,대구광역시,단일로,고가도로위
토요일,맑음,건조,차대차,2022,11,9,대구광역시,교차로,교차로안
토요일,맑음,건조,차대사람,2022,11,10,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,11,대구광역시,교차로,교차로부근
토요일,맑음,건조,차대차,2022,11,11,대구광역시,단일로,기타
